slide_name,ground_truth,none_cancer,bowens1,scc1,bcc1
660642,3,0.061795942,0.090717286,0.054707788,0.7927789
660206,1,0.70000106,0.27667862,0.01729175,0.006028521
660207,3,0.06875233,0.12855467,0.039641876,0.7630511
660307,3,0.12184837,0.15440421,0.17900142,0.54474604
660665,1,0.86361706,0.10808293,0.017258793,0.011041192
660672,1,0.8343256,0.12837237,0.016041448,0.02126052
660675,0,0.8755504,0.07754935,0.014626843,0.03227342
660690,1,0.64845496,0.2226127,0.034503076,0.094429255
660691,1,0.7726954,0.1593547,0.011935829,0.056014054
660692,3,0.06788424,0.09323208,0.0074401656,0.8314436
660693,0,0.8059044,0.09956137,0.016387055,0.07814716
660712,3,0.12298296,0.037280984,0.026210586,0.8135254
660718,1,0.7673286,0.10704056,0.031127641,0.09450319
660736,0,0.5493411,0.15245867,0.011676711,0.28652355
660737,3,0.23427436,0.052624322,0.0074357046,0.70566565
660744,0,0.8719243,0.019286482,0.001967697,0.106821395
660745,3,0.04365926,0.026731038,0.0059951264,0.9236147
660790,0,0.75891817,0.055065878,0.019473208,0.16654281
660791,3,0.5706065,0.080211565,0.01752138,0.33166048
660792,3,0.60740215,0.04363937,0.015627421,0.33333105
660793,0,0.19553573,0.044788357,0.36595634,0.3937196
660794,0,0.8435653,0.048412867,0.01042084,0.09760101
660795,0,0.9056196,0.027346784,0.007813802,0.059219696
660796,0,0.28418884,0.048565574,0.27964026,0.3876053
660797,0,0.8940007,0.0507092,0.005990306,0.049299747
660798,0,0.7082585,0.13302644,0.03506733,0.12364771
660799,0,0.946365,0.036680393,0.0073973737,0.009557212
660800,3,0.06354459,0.033663094,0.043231137,0.85956115
660801,0,0.8729971,0.05873093,0.0052006273,0.06307134
660802,0,0.6694588,0.084320985,0.02635679,0.21986341
660803,0,0.9077306,0.0573212,0.0062440196,0.028704349
660804,1,0.48977193,0.36480296,0.021529378,0.1238958
660805,0,0.5082575,0.2160753,0.13589045,0.13977665
660806,3,0.2292109,0.17509112,0.09183277,0.50386524
660807,0,0.7536052,0.13639955,0.01880261,0.09119265
660808,3,0.20257728,0.031855196,0.026160877,0.7394067
660809,0,0.40543872,0.4625864,0.00799892,0.12397604
660810,1,0.7529395,0.141729,0.024638081,0.080693394
660811,0,0.5220115,0.33656433,0.010395139,0.13102905
660812,0,0.9021988,0.065584116,0.0053813187,0.02683578
660813,0,0.8039611,0.10459697,0.013423601,0.07801832
660814,0,0.8107087,0.07586885,0.017204097,0.09621837
660815,0,0.74804056,0.07271627,0.024339179,0.154904
660816,0,0.5972298,0.21772444,0.030149465,0.15489636
660817,1,0.44200787,0.23610406,0.02924304,0.29264513
660818,0,0.28039867,0.20204937,0.047220774,0.4703312
660819,1,0.7568546,0.0726112,0.037553735,0.13298056
660820,1,0.5758996,0.12512167,0.09537486,0.2036039
660821,1,0.40836397,0.28807876,0.066911116,0.23664609
660822,0,0.7899263,0.093160585,0.020817814,0.096095264
660823,1,0.3018418,0.28152034,0.07611457,0.34052318
660824,1,0.76691777,0.17165186,0.003822552,0.057607852
660825,1,0.9465445,0.009951452,0.0039837062,0.039520342
660826,1,0.31495205,0.60526735,0.016665138,0.06311552
660827,1,0.93743646,0.032867044,0.0049377433,0.024758749
660828,1,0.90078056,0.026444564,0.0021336381,0.070641235
660829,1,0.88367814,0.045472436,0.015839398,0.05501015
660830,1,0.8864118,0.0754915,0.002629571,0.035467196
660831,0,0.7382438,0.07234701,0.090670004,0.09873919
660832,1,0.6703609,0.22056098,0.033483624,0.07559448
660833,1,0.70578045,0.25748765,0.0100978,0.026634071
660834,3,0.18033426,0.15455152,0.015074277,0.65004
660835,1,0.64173275,0.21927309,0.040292967,0.09870116
660836,1,0.76930463,0.12390979,0.011508388,0.095277175
660837,1,0.892377,0.080334865,0.0048943595,0.022393802
660847,1,0.6861459,0.21818602,0.019879308,0.07578873
660838,3,0.012096366,0.012239994,0.0028008432,0.97286284
660839,3,0.5556413,0.07950543,0.023380792,0.34147245
660840,3,0.48843694,0.069665246,0.064055905,0.37784195
660841,1,0.9106844,0.06896169,0.01175373,0.008600109
660842,1,0.72047204,0.20428851,0.037720215,0.037519164
660843,1,0.886092,0.07152219,0.008874027,0.033511803
660844,1,0.52051765,0.22879636,0.06630929,0.18437669
660845,3,0.16144814,0.043450274,0.01474282,0.78035873
660846,1,0.6829121,0.14595293,0.09912031,0.072014675
660848,1,0.3411446,0.20429938,0.07869625,0.3758599
660849,1,0.82066125,0.1255295,0.011207093,0.042602208
660850,1,0.66278654,0.24333665,0.012986982,0.08088978
660851,1,0.5991557,0.14324579,0.05024002,0.20735848
660852,1,0.8090452,0.08433922,0.02022384,0.08639172
660853,1,0.88332194,0.04795708,0.008122488,0.060598426
660854,0,0.6109763,0.14846715,0.061873905,0.17868266
660855,0,0.8407796,0.083368696,0.01614084,0.05971093
660856,1,0.85887194,0.049665138,0.053733923,0.037729044
660857,0,0.8392211,0.037014224,0.020885166,0.10287945
660858,1,0.563987,0.30995622,0.042605203,0.08345161
660859,1,0.83537614,0.048260964,0.017111858,0.09925099
660860,1,0.3885427,0.31072608,0.05282848,0.24790275
660861,1,0.5628897,0.2668799,0.02090171,0.14932878
660863,3,0.035678167,0.02352421,0.03625792,0.9045399
660864,0,0.33146438,0.33538026,0.090486154,0.24266918
660865,0,0.69576615,0.25417912,0.017963523,0.032091197
660866,0,0.79803544,0.07501103,0.052523356,0.07443021
660867,1,0.61133945,0.3321889,0.013507103,0.042964507
660868,1,0.73699903,0.1270422,0.021825684,0.11413314
660869,0,0.9280615,0.028446238,0.0071331696,0.036359075
660870,1,0.41082072,0.23138352,0.037758168,0.3200376
660871,0,0.74660456,0.18781185,0.009944603,0.055639
660872,0,0.92092246,0.05518849,0.006035796,0.017853163
660873,0,0.8637085,0.067545936,0.021583268,0.047162216
660874,0,0.94875634,0.023920983,0.008476072,0.018846545
660875,0,0.7585694,0.07327889,0.049369305,0.118782304
660876,1,0.39443812,0.15123501,0.11453561,0.33979124
660878,0,0.8805396,0.06532956,0.011405753,0.04272508
660879,0,0.49829024,0.16330913,0.23967776,0.09872282
660877,3,0.14100091,0.062419742,0.02839842,0.76818097
660881,1,0.7075974,0.11897661,0.08465089,0.08877518
660882,0,0.86272776,0.04474015,0.012952404,0.0795798
660883,1,0.94258624,0.035441708,0.0049193064,0.017052736
660884,1,0.94465697,0.030712333,0.0069885924,0.017642155
660885,1,0.80095166,0.15579218,0.01348127,0.029774878
660887,1,0.70115256,0.1301138,0.119108155,0.04962546
660888,0,0.940643,0.009820343,0.033315033,0.01622153
